molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL5084158	6357.0	nM	5.196747788569542	SPUPUJFQNOIJFY-UHFFFAOYSA-N	O=c1ccc2c([nH]1)CCC(NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)C2	1.0
CHEMBL4061173	2700.0	nM	5.568636235841012	NAKOJSQGVRTZQZ-UHFFFAOYSA-N	Cc1cc(N2CCC3(CCN(CC(O)c4ccc5c(O)occ5c4C)CC3)C2=O)nn(C)c1=O	1.0
CHEMBL4750422	12300.0	nM	4.910094888560602	JBLYMVJAFCDNOA-UHFFFAOYSA-N	CC1(CN)CCN(c2cnc(Sc3cccnc3C(F)(F)F)c(=N)[nH]2)CC1	0.0
CHEMBL1083025	380.0	nM	6.42021640338319	CQVVMULTZQAZBA-UHFFFAOYSA-N	CC1(C)CC(NC(=O)CCO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1	1.0
CHEMBL4643920	5700.0	nM	5.2441251443275085	JWQMLWIDIFDPFG-UHFFFAOYSA-N	COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1	1.0
CHEMBL456172	31600.0	nM	4.5003129173815966	YJSFOXRIOGEQKP-UHFFFAOYSA-N	CC(C)NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O	0.0
CHEMBL5070756	510.0	nM	6.292429823902063	DUPVDGUWVRMGSA-UHFFFAOYSA-N	CNCCNC(=O)c1cc2c([nH]c3c(C)cccc32)c(-c2ccc(Cl)c(Cl)c2)n1	1.0
CHEMBL4876430	16000.0	nM	4.795880017344075	UJLRDKGXJLDOEE-UHFFFAOYSA-N	COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cc(Cl)cc(Cl)c2)C1C	0.0
CHEMBL4777447	5600.0	nM	5.251811972993799	UDLNDXDUOBMZIQ-UHFFFAOYSA-N	Cc1[nH]c2cc(F)c(-c3cnc(C(C)(C)O)nc3)nc2c(=NC(C)c2cc(C#N)ccc2F)c1Cl	1.0
CHEMBL213715	3.6	nM	8.443697499232712	SWOGBCMCJSXRTN-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1	1.0
CHEMBL2031760	300.0	nM	6.522878745280337	PESOUNLSPHQJGL-UHFFFAOYSA-N	CC1CCCN1CCN1CCc2cc(-c3ccc(F)cc3)ccc2C1=O	1.0
CHEMBL1084878	1600.0	nM	5.795880017344075	QKGFAFCTWJXMJH-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3csc(-c4ccccc4)n3)ccc2c1	1.0
CHEMBL4632547	4000.0	nM	5.3979400086720375	VQDPJKYIXPSNQE-UHFFFAOYSA-N	N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)[nH][nH]1	1.0
CHEMBL1822525	9100.0	nM	5.040958607678906	PYEVUJXYLLDVLP-UHFFFAOYSA-N	COc1cc(N2CCN(CC(C)O)CC2)ccc1N=c1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2[nH]1	1.0
CHEMBL4846866	1056.5	nM	5.976130498611668	NZDANPPRKVYGPL-UHFFFAOYSA-N	CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1	1.0
CHEMBL4207309	25000.0	nM	4.6020599913279625	KSZKHAJWBULFPL-UHFFFAOYSA-N	CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCNCC2=O)cc1	0.0
CHEMBL2023802	76000.0	nM	4.119186407719209	LQNNUQKZSZVOBC-UHFFFAOYSA-N	CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC	0.0
CHEMBL3805518	998.0	nM	6.000869458712629	KHQGQEHXELFETD-UHFFFAOYSA-N	CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F	1.0
CHEMBL2326489	29000.0	nM	4.537602002101044	JWBVNNFHWXWIGX-UHFFFAOYSA-N	CCN1CCc2cc3[nH]c(=N)sc3cc2CC1	0.0
CHEMBL4866976	5400.0	nM	5.267606240177031	QJWFVIVYQTUNSR-UHFFFAOYSA-N	CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4ccc(F)cc43)CC21	1.0
CHEMBL17423	18000.0	nM	4.7447274948966935	ZVNYJIZDIRKMBF-UHFFFAOYSA-N	COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC	0.0
CHEMBL498411	350.0	nM	6.455931955649724	QMTPGEKECKOWFW-UHFFFAOYSA-N	CN1CCN(c2ncnc3c2nc(-c2ccc(Cl)cc2Cl)n3-c2ccc(Cl)cc2)CC1	1.0
CHEMBL4169550	5200.0	nM	5.2839966563652006	SLUOBFVUIWMRGG-UHFFFAOYSA-N	O=C(NCC1C2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC12)c1ccc2[nH]c(=O)oc2c1	1.0
CHEMBL4213979	410.0	nM	6.3872161432802645	BNEKRHSJWOARGT-UHFFFAOYSA-N	FCCOc1cccc(CCN2CCC(CCc3ccccc3)CC2)c1	1.0
CHEMBL576256	100000.0	nM	4.0	NMFHKIRUHWFKKA-UHFFFAOYSA-N	CCc1n[nH]c(CC)c1Oc1cc(C)cc(C#N)c1	0.0
CHEMBL1270208	19000.0	nM	4.721246399047171	ZSKFKDOCPJGONT-UHFFFAOYSA-N	O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1	0.0
CHEMBL3290339	26000.0	nM	4.585026652029182	PNPDBMVLOYDSJD-UHFFFAOYSA-N	Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N	0.0
CHEMBL5070613	2300.0	nM	5.638272163982407	IBNDZHBEHXBGDO-UHFFFAOYSA-N	CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOCC1)c1ccccc1	1.0
CHEMBL3787028	25000.0	nM	4.6020599913279625	YJQKVKQPRXATHT-UHFFFAOYSA-N	COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCOCC5)cc4)C3)o2)cc1	0.0
CHEMBL564514	12.0	nM	7.920818753952375	RIDRYHZYVUEBMC-UHFFFAOYSA-N	c1ccc(C2Sc3ccccc3OC2c2ccc(OCCCN3CCCC3)cc2)cc1	1.0
CHEMBL1951917	7900.0	nM	5.102372908709558	KYLOZBUIUJEBQB-UHFFFAOYSA-N	CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2cccc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1	1.0
CHEMBL393581	20000.0	nM	4.698970004336019	TVAWFBREUZKKRV-UHFFFAOYSA-N	Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cnn1-c1ccccn1	0.0
CHEMBL381533	33000.0	nM	4.481486060122113	KFCPOTABOSFYOA-UHFFFAOYSA-N	CN(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1	0.0
CHEMBL2333607	9000.0	nM	5.045757490560675	YOMVEBVDIFROPG-UHFFFAOYSA-N	CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1	1.0
CHEMBL4077644	2000.0	nM	5.698970004336019	XZXJAFDALHMBFW-UHFFFAOYSA-N	N=c1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)[nH][nH]1	1.0
CHEMBL4531058	13200.0	nM	4.87942606879415	VGHIIWVNJHJIHO-UHFFFAOYSA-N	CN1CCN(c2ccc(N=c3nc(-c4sc(C5CCNCC5)nc4-c4ccc(F)cc4)cc[nH]3)cc2)CC1	0.0
CHEMBL3086041	180.0	nM	6.7447274948966935	GZCPBKYTXSPNQJ-UHFFFAOYSA-N	O=C(NC(c1ccc(Cl)cc1)c1ccc(F)cn1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1	1.0
CHEMBL1837040	35200.0	nM	4.453457336521869	QWHITGKBRLEYSC-UHFFFAOYSA-N	CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1	0.0
CHEMBL2147021	2700.0	nM	5.568636235841012	ZBSBZEVAXLBBKU-UHFFFAOYSA-N	Cc1cc(C#N)ccc1-c1cc[nH]c(=NCc2[nH]nc3nc(F)ccc23)c1	1.0
CHEMBL601821	19000.0	nM	4.721246399047171	OYZYVBKQMLQLPM-UHFFFAOYSA-N	NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1	0.0
CHEMBL4643875	214000.0	nM	3.669586226650809	WDEFFRJHKJGSLD-UHFFFAOYSA-N	Cc1c(N2CCC(C(C)N)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12	0.0
CHEMBL3605145	500.0	nM	6.301029995663981	YBNJBOFVFABRQR-UHFFFAOYSA-N	O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1	1.0
CHEMBL4277023	4500.0	nM	5.346787486224656	NBDLBNPFPBBYKY-UHFFFAOYSA-N	CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1	1.0
CHEMBL3612795	150.0	nM	6.823908740944319	LJCOFEDAMMEFHX-UHFFFAOYSA-N	O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21	1.0
CHEMBL2177301	2700.0	nM	5.568636235841012	FLNASPMZRNYEQE-UHFFFAOYSA-N	CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O	1.0
CHEMBL52627	34.0	nM	7.468521082957745	NIYGLRKUBPNXQS-UHFFFAOYSA-N	CS(=O)(=O)Nc1ccc2c(c1)C(O)CC1(CCN(C3CCc4cc(C#N)ccc4C3)CC1)O2	1.0
CHEMBL3425806	11700.0	nM	4.931814138253839	HIQCZVJSFRPFDU-UHFFFAOYSA-N	O=C1COc2cnc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1	0.0
CHEMBL4218132	1900.0	nM	5.721246399047171	WPESJVVJFUKWOM-UHFFFAOYSA-N	COc1cc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cccc(F)c2)cnc1OC	1.0
CHEMBL3895053	26000.0	nM	4.585026652029182	YVGAENJCKBRBJB-UHFFFAOYSA-N	CC1(O)CCC(N=c2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3[nH]2)CC1	0.0
CHEMBL531475	3000.0	nM	5.522878745280337	MPUUTGILUJDKKP-UHFFFAOYSA-N	COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)cn1	1.0
CHEMBL1823339	8181.82	nM	5.087150079209026	ZIQPYQDHSBARGA-UHFFFAOYSA-N	C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1	1.0
CHEMBL2164376	23000.0	nM	4.638272163982407	PNIGSBWZJHJCTH-UHFFFAOYSA-N	O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1C1CC(F)(F)C1	0.0
CHEMBL1224213	340.0	nM	6.468521082957745	VZUNLOUVARCFRX-UHFFFAOYSA-N	NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1	1.0
CHEMBL4574425	1700.0	nM	5.769551078621726	SHZROCRNKWCODY-UHFFFAOYSA-N	COc1cc(C(O)(CCN(C)C)C(c2cccnc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1	1.0
CHEMBL4785102	12000.0	nM	4.920818753952375	RCPHQXYXHNNIRI-UHFFFAOYSA-N	CNS(=O)(=O)c1ccc(CN=c2[nH]c3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C3CC3)c2=O)nc1	0.0
CHEMBL485547	960.0	nM	6.017728766960431	PSUSMJVQHFLIDF-UHFFFAOYSA-N	CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1	1.0
CHEMBL4522004	6600.0	nM	5.180456064458131	FDTFECQDLRIBOA-UHFFFAOYSA-N	CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2ncccc2C(F)(F)F)C1=O	1.0
CHEMBL476116	3020.0	nM	5.51999305704285	USUPIRYFHGUVOR-UHFFFAOYSA-N	CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1	1.0
CHEMBL339457	3000.0	nM	5.522878745280337	LPYYOHCTDGHYSI-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1	1.0
CHEMBL4873416	10000.0	nM	5.0	SBLDKWGJGFOVFG-UHFFFAOYSA-N	COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C	1.0
CHEMBL3099899	6950.0	nM	5.158015195409886	VDWKDBPHAPPUBO-UHFFFAOYSA-N	COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC	1.0
CHEMBL257023	19000.0	nM	4.721246399047171	JHAOVOZLDIGFEL-UHFFFAOYSA-N	CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(F)=C1CCCC1	0.0
CHEMBL556300	34000.0	nM	4.468521082957745	WXGFDISGDAGZCW-UHFFFAOYSA-N	Cc1nc(CNC2CCC(F)C2)c(C(C)C)n1-c1cc(F)cc(F)c1	0.0
CHEMBL2036776	8900.0	nM	5.050609993355087	LYVSDTIOGHBKGO-UHFFFAOYSA-N	CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	1.0
CHEMBL4534193	600.0	nM	6.221848749616356	BDLPANZXJUPVDU-UHFFFAOYSA-N	CC1OC2(CCN(CCc3cccc(F)c3)CC2)CN(c2ccccc2)C1=O	1.0
CHEMBL1809058	5300.0	nM	5.275724130399211	PGKJSVHLRWKLSO-UHFFFAOYSA-N	COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1	1.0
CHEMBL494462	7900.0	nM	5.102372908709558	WZZXJQIDLWOBDU-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1	1.0
CHEMBL4750862	30000.0	nM	4.522878745280337	DDHXTAMMQSEJCN-UHFFFAOYSA-N	CC(C)(CO)n1[nH]c(-c2ccc3cc(OC4CC4)ccc3c2)c(C(N)=O)c1=N	0.0
CHEMBL171377	520.0	nM	6.2839966563652006	ZMLLGYNPXKUHEX-UHFFFAOYSA-N	COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1	1.0
CHEMBL4636778	635.0	nM	6.197226274708024	GVCYHQGCEQPNRF-UHFFFAOYSA-N	CC(O)CN1C(C)CN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1C	1.0
CHEMBL3422244	19600.0	nM	4.707743928643524	LKLYLZSFUBTUBW-UHFFFAOYSA-N	Cc1coc(C2CC3C(CF)SC(=N)NC3(c3ccc(F)cc3F)CO2)n1	0.0
CHEMBL1082781	26400.0	nM	4.578396073130169	ODNFIZWBPRWOLE-UHFFFAOYSA-N	Cc1ccc(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cn1	0.0
CHEMBL4451905	20800.0	nM	4.681936665037238	HHBXZUNQLWOTOK-UHFFFAOYSA-N	CC(C)Cc1cc(CNC(=O)C2C3CN(C(=O)Cc4ccccc4)CC32)nn1-c1ccccc1	0.0
CHEMBL1957497	100000.0	nM	4.0	YTKHAHHJHBKCSP-UHFFFAOYSA-N	CS(=O)(=O)N1CCN(Cc2cn3cc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3n2)CC1	0.0
CHEMBL3891461	10800.0	nM	4.966576244513051	BMSHQZWQPJMOJN-UHFFFAOYSA-N	Cc1nn(C)c(C)c1-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1	0.0
CHEMBL3759768	38100.0	nM	4.419075024324381	SEZAHSITLAWAAA-UHFFFAOYSA-N	COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CCC3)cc21	0.0
CHEMBL1084582	40000.0	nM	4.3979400086720375	CBYMJXSYCPSHQC-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3cn[nH]c3)ccc2c1	0.0
CHEMBL513608	11.0	nM	7.958607314841775	HYMKTJILLZRYQV-UHFFFAOYSA-N	CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12	1.0
CHEMBL507204	9800.0	nM	5.008773924307505	BCZGXEZPALEJJW-UHFFFAOYSA-N	CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7cc[n+]([O-])cc7)n6)CC5)cc4)nc3n2)CC1	1.0
CHEMBL2164368	5600.0	nM	5.251811972993799	RTPNLOJQMWDBCZ-UHFFFAOYSA-N	O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2c(F)cccc2c(O)n1CCc1ccccn1	1.0
CHEMBL487063	8600.0	nM	5.065501548756432	SNAHQQBXZGIQLV-UHFFFAOYSA-N	Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCC2)cc1	1.0
CHEMBL4159990	10000.0	nM	5.0	CQMLXXYOBJCQPJ-UHFFFAOYSA-N	COc1nc2ccc(CC(C)=O)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12	1.0
CHEMBL255511	600.0	nM	6.221848749616356	GRONLKSEJFKZBS-UHFFFAOYSA-N	CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccc(C(=O)O)c3)CC2)C1	1.0
CHEMBL4521547	2800.0	nM	5.552841968657781	VHCGNVXMBLVYOK-UHFFFAOYSA-N	COCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(=N)[nH][nH]2)CC1	1.0
CHEMBL455426	5440.0	nM	5.26440110030182	SVWCQZXWJWYSJD-UHFFFAOYSA-N	CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1	1.0
CHEMBL4641354	10400.0	nM	4.982966660701219	SEDFZSHSBUXKAC-UHFFFAOYSA-N	CC(CNC(C(=O)N=c1ccc(-c2cnn(C)c2)c[nH]1)c1ccccc1)c1ccc(C#N)cc1	0.0
CHEMBL1829604	2400.0	nM	5.619788758288394	FJNWTDVVZNEGPW-UHFFFAOYSA-N	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3c[nH]c4ccccc34)CC2)C1	1.0
CHEMBL216323	85200.0	nM	4.0695604052333	GJAJZGZHVMOVON-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccc3oc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1	0.0
CHEMBL384043	20000.0	nM	4.698970004336019	QFXCDRSZIXBCQY-UHFFFAOYSA-N	CCc1nc2cc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)ccc2o1	0.0
CHEMBL4101606	12400.0	nM	4.906578314837765	JGJOPVPKHYXZEK-UHFFFAOYSA-O	NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CC[N+]1(CCOCC1)C2	0.0
CHEMBL4515933	4100.0	nM	5.3872161432802645	XVTLHDIVQKIZDR-UHFFFAOYSA-N	CC1CCCN1CCCOc1ccc2c(c1)CCC1C2CCC2(C)CCC(C(=O)NCC3CC3)C12	1.0
CHEMBL1916535	20000.0	nM	4.698970004336019	FCSFISXQUADFRY-UHFFFAOYSA-N	O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1	0.0
CHEMBL230984	26100.0	nM	4.583359492661719	AIHJWXVXFBJARD-UHFFFAOYSA-N	NC1CN(c2ccncn2)CCC1c1cc(F)c(F)cc1F	0.0
CHEMBL1085964	24800.0	nM	4.605548319173784	YKMNHKUFLWUPJX-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3cnccn3)ccc2c1	0.0
CHEMBL3237443	720.0	nM	6.142667503568731	MJSORYIOURECDV-UHFFFAOYSA-N	Fc1[nH]ccc2c3cnc(=Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12	1.0
CHEMBL3358014	7400.0	nM	5.130768280269024	HCOCJWJTYDDBRV-UHFFFAOYSA-N	CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)C(C)C2)n1	1.0
CHEMBL1822294	10000.0	nM	5.0	NBJILRZVNWFATM-UHFFFAOYSA-N	O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1	1.0
CHEMBL2177913	4800.0	nM	5.318758762624412	MRXBCEQZNKUUIP-UHFFFAOYSA-N	N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21	1.0
CHEMBL3897632	9560.0	nM	5.0195421077239	WXIFVEVHNGMUHP-UHFFFAOYSA-N	FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl	1.0
CHEMBL523475	3600.0	nM	5.443697499232712	MVYOBBWPCHPRSG-UHFFFAOYSA-N	COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1	1.0
CHEMBL4213206	6400.0	nM	5.1938200260161125	WHYIGHMTAVOOII-UHFFFAOYSA-N	COc1ccc(Cc2cc3c(=O)n(C4CCCCC4O)cnc3c3ccccc23)cn1	1.0
CHEMBL4584911	10000.0	nM	5.0	BUAKQGPABFPJOT-UHFFFAOYSA-N	NC(=O)c1c[nH]c2c(F)cc(-c3cccnc3)cc2c1=NC1CCOCC1	1.0
CHEMBL452823	2143.0	nM	5.668977828958171	FEGHNCJTPWNNJZ-UHFFFAOYSA-N	CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1	1.0
CHEMBL2440460	47500.0	nM	4.323306390375134	MSRUMHDSLFSWRT-UHFFFAOYSA-N	O=C(O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1	0.0
CHEMBL4641530	3400.0	nM	5.468521082957745	KTHFYGORXCBACY-UHFFFAOYSA-N	COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC	1.0
CHEMBL4540341	10000.0	nM	5.0	SBNPTOQDKINYCA-UHFFFAOYSA-N	COC(=O)c1ccc(COc2ccc3[nH]c(=N)sc3c2)cc1	1.0
CHEMBL1834779	3700.0	nM	5.431798275933005	BDWRIURLGQMQKO-UHFFFAOYSA-N	C=CCn1[nH]c(=NCC(=O)NC2CN(C3CCC(C(=O)OCC)CC3)C2)c2cc(C(F)(F)F)ccc21	1.0
CHEMBL1779539	16400.0	nM	4.785156151952302	RWRRZRNJYYDDSN-UHFFFAOYSA-N	Cc1c2c(n3c1CCCN1CC(F)CC1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	0.0
CHEMBL522964	440.0	nM	6.356547323513812	AWPVHYLYCREWTR-UHFFFAOYSA-N	CC1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1	1.0
CHEMBL4873803	1000.0	nM	6.0	OZPVWUDGSNMDJF-UHFFFAOYSA-N	CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4c(F)cccc43)CC21	1.0
CHEMBL2041933	15000.0	nM	4.823908740944319	IAYGCINLNONXHY-UHFFFAOYSA-N	NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1	0.0
CHEMBL1086074	40000.0	nM	4.3979400086720375	GGPUVZHICLSIOX-UHFFFAOYSA-N	CC1CCCN1CCc1ccc2nc(-c3cnc4c(c3)OCO4)ccc2c1	0.0
CHEMBL507721	4560.0	nM	5.341035157335565	YPHRWQVQSQXYJT-UHFFFAOYSA-N	CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl	1.0
CHEMBL4203660	350.0	nM	6.455931955649724	DTBKGLILNRPARW-UHFFFAOYSA-N	COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1	1.0
CHEMBL4874855	19000.0	nM	4.721246399047171	GAVRQMDMBSIEDN-UHFFFAOYSA-N	COc1ccc(-c2ccc(COC3CC(N=C=S)C3)nc2)cc1F	0.0
CHEMBL597	20076.3	nM	4.697316323282314	MRBDMNSDAVCSSF-UHFFFAOYSA-N	Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	0.0
CHEMBL4278161	220.0	nM	6.657577319177793	LLMDFLGIOTWWTF-UHFFFAOYSA-N	CCOc1cc(CN2CCC(C3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cc(OCC)c1-c1ccc(F)cc1	1.0
CHEMBL3908521	9.0	nM	8.045757490560675	WPSWNDSKLXFMIS-UHFFFAOYSA-N	O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(OCCN2CCCC2)c(-c2cncnc2)c1	1.0
CHEMBL4632471	340.0	nM	6.468521082957745	GZNVXAZGAACUQD-UHFFFAOYSA-N	Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12	1.0
CHEMBL2325212	294.0	nM	6.531652669587842	RTXUCZCQTDIGRM-UHFFFAOYSA-N	C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1	1.0
CHEMBL237067	200.0	nM	6.698970004336019	RWNXMLKAIWDHLU-UHFFFAOYSA-N	CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C	1.0
CHEMBL5074997	30000.0	nM	4.522878745280337	LXANFWIFVUNTCN-UHFFFAOYSA-N	O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1	0.0
CHEMBL1097783	2800.0	nM	5.552841968657781	SFQDLGJERYKWGV-UHFFFAOYSA-N	CCOCCn1nc(C)c2[nH]c(=NC3CCNCC3)nc(N=c3cc(C)cc[nH]3)c21	1.0
CHEMBL4647327	3300.0	nM	5.481486060122112	CLVXIJHAJFAIAX-UHFFFAOYSA-N	CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cc(OC)n1	1.0
CHEMBL3319004	1800.0	nM	5.7447274948966935	TXKFDKQHGFEJRK-UHFFFAOYSA-N	COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1	1.0
CHEMBL2334620	2070.0	nM	5.684029654543082	VUWRTTSLNQNZQS-UHFFFAOYSA-N	OC(COc1ccc(Cl)cc1)CN1CCN(Cc2c(F)cccc2Cl)CC1	1.0
